Dataset,embeddings,# Features,# Samples,Feature_Samples_ratio,Intrinsic_Dimension,Condition number,Fisher Discriminant Ratio,Total Correlations,Mutual information,# Non-zero entries,# Low variance features,Variation,std_var,Coefficient of Variation %,std_co_of_v,Skewness,std_skew,Kurtosis,std_kurt,Mean Log Kernel Density,Isomap Reconstruction Error,Fractal dimension,Entropy,std_entropy,iteration,model,accuracy,f1_score,time,auc,Model_Parameters
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.476404284167184,0.6099863919461866,0.0,0.16028674643687588,210,1,0.10666666666666667,0.04725815626252609,-1.081328870552934e+18,1.1528904046394679e+18,-0.1664215504631284,0.27059534896665977,-0.5484650058273045,0.40636739374674263,-0.6996472739093346,0.09824383773235468,1.9881981793807908,0.8812908992306927,0.0,1,dt,0.9333333333333333,0.9306818181818183,0.016510963439941406,0.8888888888888888,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.476404284167184,0.6099863919461866,0.0,0.16028674643687588,210,1,0.10666666666666667,0.04725815626252609,-1.081328870552934e+18,1.1528904046394679e+18,-0.1664215504631284,0.27059534896665977,-0.5484650058273045,0.40636739374674263,-0.6996472739093346,0.09824383773235468,1.9881981793807908,0.8812908992306927,0.0,1,lr,0.9,0.8933333333333333,0.01226806640625,0.8333333333333334,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.476404284167184,0.6099863919461866,0.0,0.16028674643687588,210,1,0.10666666666666667,0.04725815626252609,-1.081328870552934e+18,1.1528904046394679e+18,-0.1664215504631284,0.27059534896665977,-0.5484650058273045,0.40636739374674263,-0.6996472739093346,0.09824383773235468,1.9881981793807908,0.8812908992306927,0.0,1,mlp,0.9666666666666667,0.9660738714090286,0.09441590309143066,0.9444444444444444,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.476404284167184,0.6099863919461866,0.0,0.16028674643687588,210,1,0.10666666666666667,0.04725815626252609,-1.081328870552934e+18,1.1528904046394679e+18,-0.1664215504631284,0.27059534896665977,-0.5484650058273045,0.40636739374674263,-0.6996472739093346,0.09824383773235468,1.9881981793807908,0.8812908992306927,0.0,1,nb,0.9666666666666667,0.9660738714090286,0.014386892318725586,0.9444444444444444,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.476404284167184,0.6099863919461866,0.0,0.16028674643687588,210,1,0.10666666666666667,0.04725815626252609,-1.081328870552934e+18,1.1528904046394679e+18,-0.1664215504631284,0.27059534896665977,-0.5484650058273045,0.40636739374674263,-0.6996472739093346,0.09824383773235468,1.9881981793807908,0.8812908992306927,0.0,1,rf,0.9333333333333333,0.9306818181818183,0.06978011131286621,0.8888888888888888,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,pca,3,70,0.04285714285714286,3,1.476404284167184,0.6099863919461866,0.0,0.16028674643687588,210,1,0.10666666666666667,0.04725815626252609,-1.081328870552934e+18,1.1528904046394679e+18,-0.1664215504631284,0.27059534896665977,-0.5484650058273045,0.40636739374674263,-0.6996472739093346,0.09824383773235468,1.9881981793807908,0.8812908992306927,0.0,1,svc,0.7,0.5764705882352941,0.01711416244506836,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.997031503649419,2.0821339405156136,2.4669934282817225,0.2448940657077118,202,1,0.02,0.01,55.06828413424307,5.477848880175522,0.007903987850139646,0.27135293663770294,-0.800734106948219,0.2751014070540085,1.1076509156917351,0.007072848021122392,1.9886732515539942,0.8812908992306927,0.0,1,dt,0.9,0.8982216142270861,0.0031709671020507812,0.8650793650793651,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.997031503649419,2.0821339405156136,2.4669934282817225,0.2448940657077118,202,1,0.02,0.01,55.06828413424307,5.477848880175522,0.007903987850139646,0.27135293663770294,-0.800734106948219,0.2751014070540085,1.1076509156917351,0.007072848021122392,1.9886732515539942,0.8812908992306927,0.0,1,lr,0.8,0.7625,0.003114938735961914,0.6666666666666667,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.997031503649419,2.0821339405156136,2.4669934282817225,0.2448940657077118,202,1,0.02,0.01,55.06828413424307,5.477848880175522,0.007903987850139646,0.27135293663770294,-0.800734106948219,0.2751014070540085,1.1076509156917351,0.007072848021122392,1.9886732515539942,0.8812908992306927,0.0,1,mlp,0.9666666666666667,0.9660738714090286,0.11917376518249512,0.9444444444444444,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-1.csv,nmf,3,70,0.04285714285714286,3,3.997031503649419,2.0821339405156136,2.4669934282817225,0.2448940657077118,202,1,0.02,0.01,55.06828413424307,5.477848880175522,0.007903987850139646,0.27135293663770294,-0.800734106948219,0.2751014070540085,1.1076509156917351,0.007072848021122392,1.9886732515539942,0.8812908992306927,0.0,1,nb,0.9,0.8982216142270861,0.003041982650756836,0.8650793650793651,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
